title,host,start_date,end_date,image,link
Seoul iOS Meetup [November 2023],Seoul iOS Meetup,2023.11.09,2023.11.27,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-09-23-17-1063-a9c92844.jpg&w=640&q=75,https://festa.io/events/4314
리얼리눅스 11월 무료세미나: 리눅스 초보자를 위한 문제해결사례 TOP 3,리얼리눅스,2023.11.15,2023.11.27,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-16-09-43-1081-c24e9616.png&w=640&q=75,https://festa.io/events/4314
Gitlab Korea 밋업 #18 - VSM으로 완성하는 DevSecOps와 SlackBot 자동화,GitLab Korea,2023.11.16,2023.11.28,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-17-08-41-2686-8bb6c229.png&w=640&q=75,https://festa.io/events/4332
Seoul iOS Meetup,Seoul iOS Meetup,2023.11.23,2023.11.28,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-24-10-38-5923-1074ee22.png&w=640&q=75,https://www.meetup.com/ko-KR/seoul-ios-meetup/events/297252903
AWSKRUG 아키텍처 #architecture x 서버리스 #serverless 45번째 소모임,AWSKRUG,2023.11.23,2023.11.28,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-24-10-40-4365-cf9a1bd6.png&w=640&q=75,https://www.meetup.com/ko-KR/awskrug/events/297234132
DEVCON LA Tech Talk!,K-DEVCON,2023.11.23,2023.11.28,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-24-10-44-3818-4a8d0f16.png&w=640&q=75,https://festa.io/events/4386
"개발자, 한 달에 책 한 권 읽기",코딩의 신,2023.11.07,2023.11.29,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-08-01-12-4887-c8fbd5c7.png&w=640&q=75,https://festa.io/events/4287
"나만의 도커 이미지 만들기 부터, 클라우드 배포까지! | 프리온보딩 BE 챌린지 12월",원티드,2023.11.15,2023.11.29,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-18-13-18-0592-6329095b.png&w=640&q=75,https://www.wanted.co.kr/events/pre_challenge_be_14
클린 코드 with 안드로이드 | 프리온보딩 Android 챌린지 12월,원티드,2023.11.15,2023.11.29,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-18-13-19-2265-1aa4d171.png&w=640&q=75,https://www.wanted.co.kr/events/pre_challenge_android_5
실전 스킬: 비즈니스 로직 완전 정복 with React | 프리온보딩 FE 챌린지 12월,원티드,2023.11.15,2023.11.29,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-18-13-20-4143-faae366d.png&w=640&q=75,https://www.wanted.co.kr/events/pre_challenge_fe_16
5년차 이상 미들레벨을 위한 | 프리온보딩 커리어점프,원티드,2023.11.17,2023.11.29,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-18-13-22-1313-e2f5c69d.png&w=640&q=75,https://www.wanted.co.kr/events/pre_jump_1
AWSKRUG 아키텍처 #architecture x 서버리스 #serverless 45번째 소모임,AWSKRUG,2023.11.24,2023.11.29,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-24-23-45-2017-6bb932b3.png&w=640&q=75,https://www.meetup.com/awskrug/events/297234132
한국저작권위원회 오픈소스SW 라이선스 컨설팅,한국저작권위원회,2023.08.16,2023.11.30,https://dev-event.vercel.app/_next/image?url=%2Fdefault%2Fevent_img.png&w=640&q=75,https://festa.io/events/3894
국회 공공데이터 활용 경진대회,대한민국 국회,2023.11.10,2023.11.30,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-15-08-24-4895-e5174b08.png&w=640&q=75,https://www.assembly00data.com
DevFest Busan 2023,GDG Busan,2023.10.31,2023.12.01,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-10-31-23-23-3026-2451cb93.png&w=640&q=75,https://festa.io/events/4248
Everyone can Swift!,스위프트 코딩클럽,2023.11.13,2023.12.01,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-14-07-58-2244-ef598c29.png&w=640&q=75,https://festa.io/events/4326
Mobile App Developer's Conference,Mobile App Developer Conference,2023.11.15,2023.12.01,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-16-09-46-2920-5d406e6d.png&w=640&q=75,https://danielkim88.notion.site/Mobile-App-Developer-s-Conference-c50095910ad0495ba03eaa261c7c6581
Merry Developermas,K-DEVCON,2023.11.13,2023.12.02,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-14-07-59-4727-f6a7f7b0.png&w=640&q=75,https://festa.io/events/4319
